# this timeseries ends on an upwards swing
# the old eq finding method of looking for 2 stds below the last value
# gave an estimated eq time much later than visual inspection dictated
time,0
0,0.0
100,33.848278
200,35.552864
300,37.09511
400,37.50097
500,38.231506
600,38.150333
700,38.312675
800,38.63736
900,38.880875
1000,39.3679
1100,38.880875
1200,39.286728
1300,39.3679
1400,39.936096
1500,40.017265
1600,39.69258
1700,40.423122
1800,40.017265
1900,40.666634
2000,40.34194946289063
2100,41.15365982055664
2200,41.316001892089844
2300,41.316001892089844
2400,40.09843826293945
2500,40.58546447753906
2600,40.34194946289063
2700,40.42312240600586
2800,40.34194946289063
2900,40.58546447753906
3000,40.50429153442383
3100,40.34194946289063
3200,41.15365982055664
3300,41.23482894897461
3400,41.72185516357422
3500,41.72185516357422
3600,41.64068603515625
3700,41.23482894897461
3800,41.072486877441406
3900,41.23482894897461
4000,41.072486877441406
4100,40.99131774902344
4200,41.316001892089844
4300,41.965370178222656
4400,41.47834396362305
4500,41.15365982055664
4600,41.23482894897461
4700,42.04653930664063
4800,41.72185516357422
4900,41.15365982055664
5000,41.316001892089844
5100,41.72185516357422
5200,40.99131774902344
5300,40.58546447753906
5400,40.99131774902344
5500,40.17960739135742
5600,40.58546447753906
5700,40.58546447753906
5800,40.58546447753906
5900,41.15365982055664
6000,41.15365982055664
6100,41.072486877441406
6200,41.47834396362305
6300,41.72185516357422
6400,41.316001892089844
6500,41.559513092041016
6600,41.559513092041016
6700,41.47834396362305
6800,41.39717102050781
6900,41.23482894897461
7000,41.23482894897461
7100,41.15365982055664
7200,40.828975677490234
7300,41.15365982055664
7400,41.072486877441406
7500,41.15365982055664
7600,40.747806549072266
7700,41.072486877441406
7800,41.072486877441406
7900,40.99131774902344
8000,41.15365982055664
8100,41.80302810668945
8200,41.316001892089844
8300,40.828975677490234
8400,41.072486877441406
8500,41.316001892089844
8600,40.99131774902344
8700,41.316001892089844
8800,41.559513092041016
8900,41.316001892089844
9000,41.72185516357422
9100,41.15365982055664
9200,40.828975677490234
9300,41.47834396362305
9400,41.72185516357422
9500,41.965370178222656
9600,42.29005432128906
9700,41.80302810668945
9800,41.316001892089844
9900,41.72185516357422
10000,41.316001892089844
10100,41.72185516357422
10200,41.47834396362305
10300,41.965370178222656
10400,41.965370178222656
10500,41.15365982055664
10600,41.072486877441406
10700,40.99131774902344
10800,41.15365982055664
10900,41.072486877441406
11000,41.80302810668945
11100,41.072486877441406
11200,41.47834396362305
11300,41.47834396362305
11400,41.965370178222656
11500,41.80302810668945
11600,41.559513092041016
11700,41.965370178222656
11800,41.88419723510742
11900,41.23482894897461
12000,41.15365982055664
12100,40.828975677490234
12200,41.316001892089844
12300,41.64068603515625
12400,41.72185516357422
12500,41.72185516357422
12600,41.64068603515625
12700,41.15365982055664
12800,41.559513092041016
12900,41.72185516357422
13000,41.072486877441406
13100,41.316001892089844
13200,40.91014862060547
13300,41.559513092041016
13400,41.559513092041016
13500,41.72185516357422
13600,41.72185516357422
13700,41.47834396362305
13800,41.47834396362305
13900,41.23482894897461
14000,41.47834396362305
14100,41.47834396362305
14200,41.39717102050781
14300,41.316001892089844
14400,41.072486877441406
14500,41.15365982055664
14600,41.316001892089844
14700,40.99131774902344
14800,41.39717102050781
14900,41.39717102050781
15000,40.91014862060547
15100,41.47834396362305
15200,41.47834396362305
15300,40.99131774902344
15400,41.72185516357422
15500,41.64068603515625
15600,41.559513092041016
15700,42.046539306640625
15800,40.91014862060547
15900,41.559513092041016
16000,41.23482894897461
16100,41.88419723510742
16200,41.23482894897461
16300,41.39717102050781
16400,41.72185516357422
16500,41.80302810668945
16600,40.99131774902344
16700,41.23482894897461
16800,41.23482894897461
16900,40.99131774902344
17000,40.828975677490234
17100,40.66663360595703
17200,41.23482894897461
17300,41.316001892089844
17400,41.072486877441406
17500,41.15365982055664
17600,41.559513092041016
17700,41.316001892089844
17800,40.91014862060547
17900,41.47834396362305
18000,41.47834396362305
18100,41.559513092041016
18200,40.99131774902344
18300,41.072486877441406
18400,40.91014862060547
18500,41.15365982055664
18600,41.47834396362305
18700,41.072486877441406
18800,41.316001892089844
18900,41.072486877441406
19000,41.47834396362305
19100,41.23482894897461
19200,41.15365982055664
